club_id,league_rank
12692871,13
11211338,3
1117359,11
14220127,13
14523052,12
14265269,10
14167005,1
6035021,7
13469409,14
6039266,11
14316175,8
6024970,3
13821425,7
13797604,3
11433701,7
12099258,10
14412570,10
14454576,3
7911551,4
14372090,9
6044902,8
3626769,4
14567454,9
14167548,2
14306004,14
14333366,7
14474056,9
12641416,3
6048693,2
14313160,3
6038898,6
7527707,2
14017770,6
14385063,13
6041338,13
14495062,12
6010602,7
14077247,7
14558010,7
8235358,1
11486007,1
6037729,10
14594284,9
13441393,13
14577335,6
13994458,3
14548244,5
14464626,5
5964274,2
14075313,1
13892073,7
14406121,2
14283455,6
12878382,13
14522005,8
13796693,12
14472857,5
14513550,14
6043618,6
14513382,14
14083199,6
14638463,3
742429,14
12112506,2
8976681,11
14534611,3
14221935,1
14402072,8
13665824,2
13425347,4
13352198,3
12723150,12
14297054,2
14529784,10
14570383,12
13913104,7
523917,6
14405136,14
14240901,1
6019780,4
12207888,14
14275412,6
13813365,14
14201106,14
14287505,14
14186700,5
14313778,13
14453386,11
14413104,13
13959168,3
13320048,9
14242020,10
14291386,13
13495519,4
14194382,2
14546034,8
14344042,12
14332701,4
13727171,4
13061159,12
14177021,13
6027085,1
6036138,7
14573134,9
14563591,8
9844904,9
6025820,4
14631561,4
623302,10
14012620,12
14581410,11
13511164,2
13600589,5
14520891,1
14229298,11
14217515,9
11308568,7
14446944,12
14228835,1
6701784,3
6047769,10
13064628,14
9721383,9
14039130,9
14294554,2
13330639,2
8259482,13
10839212,6
14529333,13
14184181,13
6025753,5
6025448,4
6039258,3
14353667,13
6040323,14
6048481,11
14443337,9
13539833,1
14162607,4
14049673,4
6035297,9
14195696,9
14443259,1
14590430,6
14563292,5
5993493,1
7357307,10
6044033,8
13306861,12
14392624,14
526825,14
6020966,2
11689118,5
14412965,14
14560789,7
6166468,3
10433455,6
14537078,8
9334642,6
12202271,2
6034735,3
14523587,5
14371859,10
13608982,9
11257710,14
10530850,6
14136245,8
13473338,2
6038994,10
11482681,4
14576728,13
14609950,14
8681634,14
14420216,3
13454850,11
14206964,10
5990933,13
14596849,14
12017308,5
14412187,1
6034174,13
14434352,13
6036942,12
14358242,8
14360123,8
9206503,7
14246985,7
14462056,13
7389500,8
6042540,6
14224934,7
6036038,12
14437672,4
6035979,11
5965393,8
14578136,9
6040679,4
6043295,6
7240690,3
14059496,7
11095939,2
14001502,3
14058726,12
14370316,11
6022083,7
13923737,12
12707726,5
14086164,2
1011314,12
13774692,11
14405821,10
12719440,11
12892037,3
14530427,4
14004264,11
14345843,14
14067147,11
14339714,1
14386298,11
6045936,7
10203455,2
14020300,12
12558532,9
11909164,9
8395895,10
5205704,14
13795128,13
13903534,3
13712146,8
14254458,3
14448780,7
8381716,2
14603225,9
14574605,2
1099681,13
14156611,14
6719465,5
6040207,7
14580368,14
14512084,14
13592698,9
14291580,7
11244378,13
14166706,12
13858623,11
5964749,7
14154228,4
6049163,7
14441182,7
14395558,4
14380435,13
14560407,12
14226878,8
12712901,3
6037804,14
14499929,6
14001648,12
14479306,14
14624863,10
14362098,9
12890926,5
14090517,11
14308970,3
14015171,7
14282882,6
14646738,8
14331977,14
14287252,5
13494494,5
14392291,6
13024221,13
14583178,13
14487166,11
13806966,7
13076678,2
14337901,1
13778032,12
11716703,7
14212665,8
14509526,11
12752037,7
14387415,2
6046992,8
14490931,13
6037344,2
14337637,13
14318504,3
6008890,5
8782742,10
1424141,3
14015396,8
271340,14
13629949,1
14389943,10
14035753,11
13299874,1
14535150,6
10226993,7
4691965,1
12288896,8
971504,12
14248822,5
13921170,12
14611401,3
13911965,1
14362003,9
14408647,5
14609034,14
14349992,14
14497723,1
14219195,14
14289287,8
14326001,8
539799,9
12561345,10
14228702,11
14266639,6
14544735,12
14563315,6
11661598,2
11695544,8
697270,9
14445434,6
13973287,2
14671055,13
8438089,14
11364488,1
14519386,9
14423016,4
14426977,9
14517889,7
9317633,11
6046662,7
14386745,14
12393404,14
11779203,6
14467547,5
12900992,8
14233932,8
14235250,13
14434394,7
14525507,13
8787343,6
14367866,11
14351373,11
14134033,1
14491068,14
14420626,10
9379256,4
14607455,6
1643019,5
6037975,4
14524700,1
14560062,5
14600364,14
14341249,1
13785063,11
14240781,9
14286858,2
636568,5
6036838,14
14627642,4
14529582,2
8754714,8
13530632,6
14606437,13
14422419,13
14302532,11
14537848,14
14232802,6
14220728,10
14541671,8
9603368,2
11367471,13
14265434,8
14505880,13
14528475,4
14548181,10
14526101,7
14505702,13
14615904,5
11927467,5
12742607,7
6048554,13
12595655,3
14460750,3
13892137,5
467974,11
14358476,14
14193545,1
14270259,4
13306960,3
14481372,11
14021802,13
6045850,10
6048515,9
11900082,2
12607369,4
14272080,10
1036508,14
13713212,1
14648021,11
14530916,6
6041981,4
8239456,1
782020,6
6041036,8
14417904,9
14028874,3
6041160,1
6032472,2
11835607,9
13901481,13
12468419,7
14418489,5
14294553,14
14520793,12
14603293,7
14082223,3
8140937,3
14433262,11
14487841,1
13170449,4
14270540,6
5964051,1
6966975,5
14185048,11
9970478,6
14202394,11
14285836,6
14556539,9
14665461,9
14441338,5
14266512,5
14161912,9
14454795,2
14532107,8
13733074,9
463024,13
14070290,11
519641,7
14461838,1
14344604,12
13891909,9
505850,12
14540938,9
14384710,5
14464149,7
13765138,4
14560333,11
6038703,6
14261782,3
14125830,2
14586037,12
14260753,10
14355584,6
6041305,9
14266245,9
14015446,5
14150540,2
14273393,6
782750,11
14551690,9
213799,3
14550011,2
8051900,8
14210185,6
14362772,12
14662408,7
14087732,12
6044664,11
14620045,12
6028144,14
13871639,7
14438085,14
13286183,2
12161509,8
13972890,1
6041827,11
466423,7
1133066,2
13160983,10
14437346,2
13292136,5
6015762,10
14564193,2
13967963,6
14407003,6
14610694,8
6373896,8
6048140,13
14517283,5
12206785,6
7724581,8
14057698,11
14494560,4
11143195,4
13500807,1
14596731,8
14323862,12
14036050,8
11034009,5
12531623,13
14447793,4
14565739,12
14236375,7
14182168,13
10667714,12
14347054,5
416966,11
1106092,13
11492910,3
14518258,4
13973116,2
13033955,1
14320831,12
14303702,10
14537370,12
514806,14
11330052,6
6030592,2
12762660,3
14322991,5
14436524,9
14340074,8
13298071,7
12879906,6
14643613,14
6024965,1
14597463,4
12705499,1
13857298,2
13878886,6
924905,13
6036815,8
6038350,7
14301957,8
11403160,2
13840194,3
14515070,14
14329566,10
14444448,3
14166779,12
11151088,13
14270453,13
14110683,2
6025500,9
11422219,3
11295846,4
14418862,3
14220226,14
14384905,1
14347310,14
14501765,13
14116608,5
14507489,3
14489051,1
13802117,8
14493473,14
14195453,7
14288586,8
14325506,8
14446875,10
14428646,2
14074385,11
6154517,11
11828878,7
14076644,4
14359505,14
14401956,14
14539644,13
13672601,1
12732906,2
14642059,4
8517910,6
13001434,12
14437357,1
14355270,10
14542379,9
14680270,4
14521379,10
8545954,5
6032799,2
14485973,7
14575775,13
6040308,13
11819361,11
14242178,4
13625973,8
7454510,13
14626064,13
14363980,9
11660758,13
6048099,12
14378732,4
12251425,4
14183265,12
14317427,5
14501727,8
14555055,6
5199531,4
14477773,11
14449855,9
14277025,10
11852638,6
14271481,4
13156259,1
14486249,1
14451181,10
14362450,13
8608883,8
14510384,7
14560923,7
10215508,5
14588540,4
5998979,2
13801567,7
12529486,4
14612426,6
14377162,13
14013909,14
14609651,1
5994153,5
14531205,5
14473236,10
14519619,14
9883780,10
14647170,5
14562791,7
10566079,8
14456653,1
14459445,7
13997804,8
14281702,8
14513992,14
14586397,8
5992725,4
13128862,7
6031483,6
14304658,12
14344156,4
13245625,3
1242647,10
8491315,5
14658501,1
13974664,9
14419891,12
9368756,8
6739827,2
14155018,5
14181161,9
14604859,12
14468918,3
13928224,14
11873535,11
14466600,14
13050825,6
14601800,14
731459,14
8630126,6
14387686,1
14248852,14
12146385,7
14211167,1
14517013,10
9150246,4
14652907,3
13014961,9
14565762,13
12133638,5
14431026,1
14380539,3
13776474,5
14413258,14
14026526,11
12995094,2
14019372,4
14621229,13
8916429,11
14398565,10
12953865,4
13262136,14
14311013,12
6034504,1
12108425,14
14303850,7
8477086,2
14657071,13
14160647,14
7846499,1
14557754,9
14494359,12
14523800,3
10770125,14
14047404,2
14601648,9
14331508,6
4485034,10
14192658,5
6045702,11
13911533,1
6039506,5
14222209,12
14227719,4
14528295,6
6038266,12
13388154,5
10545292,1
6041715,14
14388685,12
11019904,6
14625658,10
14578321,11
6014337,6
14509791,3
14531972,13
14076754,2
10527377,2
12489500,2
13302609,10
13343341,4
9356676,1
14564633,11
14611235,9
13559030,13
14397454,13
6048467,7
14482619,2
14236402,5
14615966,2
14684105,14
14331188,6
11930539,4
14372556,1
14506175,11
14291172,5
14524242,11
14651616,1
14599364,12
11898741,4
14684038,11
11444244,9
14356396,5
9584640,4
14217140,13
12105180,3
7598181,1
7370242,8
10563733,7
13853940,12
14139035,1
14613147,6
14587664,8
14372915,11
13806381,12
13821977,12
14430182,3
12566201,2
14663179,7
14495445,2
14452634,7
14628113,1
6042588,13
14115827,12
14268466,3
13656107,10
12339002,3
13604101,12
14588607,7
7406718,10
12179874,3
14320713,5
13040783,5
6035936,7
14417355,10
14545195,2
14401086,8
14409011,13
11115994,3
11389823,4
14203451,9
14434665,4
10575666,3
6038162,9
14471920,12
12331802,12
9062958,9
12698025,1
14066637,13
6044965,10
14514683,13
10912757,2
14365132,11
14431158,6
12803778,12
14516890,8
10525882,4
9101767,13
6188360,1
12894910,6
9076125,9
14488591,11
14399565,14
14561019,10
7056476,12
14273021,3
14515917,1
13963981,13
14438401,13
6030646,4
14230792,13
13891882,8
14281541,13
12950534,5
6045207,11
12451279,10
13352839,8
9193249,10
13857066,3
14689571,14
14251202,11
14205931,3
519078,9
1157082,4
8591832,7
11981007,12
14306483,8
14518063,5
14374066,4
1305836,13
13339802,3
13826223,13
13736091,5
14499638,10
13923103,7
6038217,6
12963228,8
6428770,1
14560988,5
14240095,9
14578272,6
12022030,13
14397333,6
14524105,6
6038684,9
8388093,9
13856952,2
7565152,10
14579324,8
6038083,13
6033187,14
14549561,3
8702791,6
14513136,13
14666299,6
14590929,9
13932917,11
9555538,6
14609832,12
14214919,1
14221493,10
14323731,7
14600877,2
217144,1
10204199,10
13234891,10
14497428,14
14300062,11
13478557,2
14418161,12
13276184,12
6045036,6
11140211,1
13862302,3
13015669,10
14367265,10
13673889,9
6044202,2
9272904,3
14471648,1
5992654,5
6048226,5
10258714,4
13941791,13
14486916,7
6037049,5
9659867,6
14312006,12
14547808,7
14168971,8
14314186,10
14489146,4
14330379,14
12778692,12
6036969,3
11522414,5
13977283,14
14589227,1
14524092,6
14395183,11
14380942,5
9571051,12
14183405,5
14688915,9
13258907,14
14155059,11
6810419,11
13650276,7
14470968,13
14470690,12
13974094,3
14536827,7
13172794,5
14286034,8
14429638,1
14481829,10
6020028,12
12371290,13
14542606,9
12294471,7
14229545,3
6035546,7
14559709,11
11462304,12
12920913,4
6043872,13
6038628,13
13613298,1
14435346,1
14441849,13
14418064,10
14027979,7
14539441,2
14578512,3
14455603,7
12626153,3
13820213,13
9548579,5
6036993,12
14441156,10
10082836,4
14298827,13
14534403,10
14314388,12
14574429,10
13531013,1
10837511,6
7767191,1
12855736,14
6263551,11
13592863,13
13671701,2
14494233,14
14601168,5
9730287,7
14035394,8
14019830,14
14255158,10
14565905,6
12576181,9
14520328,13
14505049,11
14362057,13
6035883,1
5965416,1
14531437,7
5997268,4
13784340,3
12518269,2
6022321,3
12920302,1
14481090,12
14661946,12
14193994,10
6024297,14
14027446,14
921621,6
11774162,8
13894767,4
14407327,11
14395121,4
14116758,10
14382350,7
13295597,11
14529514,3
13710195,2
14593426,8
6029330,9
13934764,9
14310162,3
14431661,7
6019773,10
14418815,1
8237782,5
13547503,8
14377820,10
14074073,7
14324460,6
6034936,10
517977,14
9242250,2
14153928,14
14558667,8
568389,13
13244249,9
9618292,9
14568137,14
13931411,3
647560,8
14083558,1
14536294,8
14640768,9
12000808,5
6140293,7
14218031,10
14218704,12
11332837,3
14423604,10
14500799,2
14339607,12
14249491,1
12544945,1
12374846,6
14367895,7
5987098,2
14336041,10
14312908,7
14350473,13
13765532,8
14480047,2
14327897,14
8476951,10
9278720,8
5963584,1
14284021,2
9120631,10
13143771,11
14481474,9
1401099,8
11821783,7
14420470,3
14620235,4
12243145,5
11289856,5
14452183,7
14104952,2
13792176,6
14582875,5
14577001,7
14581317,2
14620939,7
14448498,6
12822601,9
6014422,3
8781409,4
14485485,1
14374240,13
14613230,1
14353707,9
14146714,10
700035,9
6043239,13
12152274,7
14454074,6
14516045,7
14675725,13
14395416,10
578933,1
14504345,12
14471232,13
13906448,4
13456746,7
12092694,1
12286224,5
14246189,1
14635117,14
6029837,7
6019177,1
14671411,5
14348526,14
14462387,10
13711648,4
12481549,1
6039344,5
14243981,11
14325216,3
11664311,2
1375360,2
9475101,10
13519259,7
14298706,8
14497982,8
14497886,11
14304301,3
14551112,5
676375,5
14283232,14
5129274,4
14086544,3
6032793,8
11507707,14
6034132,13
14494627,8
14381704,12
5991573,5
14458214,9
12885939,3
8131618,7
10371969,3
14512528,12
14269632,5
14581704,4
13577986,1
14498102,14
12338464,4
14499759,7
12159485,1
13420485,14
13591620,2
14644029,3
996466,4
13847763,3
14550307,14
11439283,3
6040006,14
423439,11
14609700,3
14470784,8
6034442,13
14630859,4
14567862,5
14475800,4
14380044,9
928314,2
14412902,12
6040503,8
9396013,2
13856813,13
14514160,14
13807036,3
13821819,6
14455844,6
2136750,11
11573817,7
6048046,4
7169598,4
14257041,7
13875445,1
14424244,10
6028024,2
14171282,14
14569694,2
14107910,5
7912405,2
14338793,12
14393930,6
14562568,13
6685837,11
14445886,4
14071167,7
7177018,7
13250633,7
6034412,11
14144722,5
13076212,5
12547490,14
14664827,10
14453814,3
6044591,2
14328100,9
12802612,8
14276803,6
14452902,14
14618966,11
14493562,1
12130261,3
6025360,10
14625097,4
14508651,13
14475495,11
14395204,12
13612880,9
14676972,12
12063170,5
14533561,2
7475896,12
14355852,7
14385577,13
14500404,10
10973021,11
13929933,7
13403876,5
7485417,3
13644026,8
14615597,5
14594255,10
14408632,14
14091264,2
7424003,4
14654723,10
14596955,2
14258840,8
14675141,13
14646694,3
14437006,5
14445506,9
12697362,12
14543408,4
12211361,3
14651211,9
13015396,4
14545900,11
9074583,1
14193947,11
10344175,8
14084141,1
13760503,12
14630506,13
12868290,11
14638023,2
14229624,11
14464352,9
14626018,6
11697313,7
13449281,1
6047509,9
14492676,2
14006869,6
6012217,9
14514011,6
10801249,6
13415618,14
251082,6
7273239,8
14382417,9
13766753,5
14290612,4
14533957,11
14464823,9
14594556,5
6031550,3
14089369,5
14370747,12
11884604,11
14359157,10
13928587,1
6046778,9
14602382,3
6032592,6
14557229,8
883348,7
14511892,12
14506081,11
14685908,8
12124483,12
14444681,8
8332058,9
14220521,10
14579236,6
14531907,5
14236412,4
14416427,11
13923577,5
14516858,12
11324004,9
6008272,1
14221198,9
12540370,6
13385056,12
12318726,6
14530193,4
14242471,2
9040174,10
13187614,12
14372574,7
14115530,11
14082980,1
11650882,4
14172197,6
14505821,10
13988726,1
14453741,13
14453970,4
14629552,3
13439199,2
11743929,11
14360649,11
14038652,1
14320079,4
13156423,2
13567622,10
14335073,1
14483586,1
14356064,1
8529290,4
14067040,11
14542512,5
13455541,8
14676875,14
11692881,4
14529651,2
13441175,3
13894829,9
14500073,12
14650869,8
12255748,5
4604594,4
10854686,4
9058475,5
14135060,9
13812496,13
14502594,10
14633139,10
6038592,9
14634350,2
11314338,6
14375133,1
14169040,10
10917269,2
5992048,6
13926559,13
14617587,6
13575446,2
13885038,13
14027856,13
13799034,9
10790397,14
14199640,2
14598980,12
14610857,9
14542532,2
14007908,10
14196673,14
14505621,9
14211094,8
14016477,4
14584397,10
13641419,11
13670107,12
14392671,8
14643468,10
6031359,3
11883541,12
13990497,2
14112281,8
14654010,13
12772312,10
14285932,4
9264437,2
10718685,8
13551742,7
14239551,8
13682834,12
10969110,6
13977994,4
13626574,11
12907816,5
13970371,12
14398316,12
9814388,1
13708846,3
12706903,7
14524679,1
14192380,9
14528954,14
13640875,11
6033293,12
14542503,11
14236547,14
14360685,7
